,pageRank,degreeCentrality,inDegreeCentrality,outDegreeCentrality,betweennessCentrality
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/test/java/com/alibaba/cloud/nacos/configdata/NacosConfigDataMissingEnvironmentPostProcessorTest.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/configdata/NacosConfigDataMissingEnvironmentPostProcessor.java,0.0020502126135636205,0.008670520231213872,0.002890173410404624,0.005780346820809248,5.026388539834129e-05
spring-cloud-alibaba-starters/spring-cloud-alibaba-commons/src/main/java/com/alibaba/cloud/commons/io/FileUtils.java,0.0013436874719581797,0.008670520231213872,0.002890173410404624,0.005780346820809248,2.5131942699170645e-05
spring-cloud-alibaba-starters/spring-cloud-alibaba-commons/src/main/java/com/alibaba/cloud/commons/io/IOUtils.java,0.0016792972084355947,0.008670520231213872,0.002890173410404624,0.005780346820809248,1.6754628466113764e-05
spring-cloud-alibaba-starters/spring-cloud-alibaba-commons/src/main/java/com/alibaba/cloud/commons/io/Charsets.java,0.002393064969820736,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/config/ConsulDataSourceProperties.java,0.003495856030110627,0.014450867052023121,0.002890173410404624,0.011560693641618497,0.000271424981151043
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/factorybean/ConsulDataSourceFactoryBean.java,0.001851186195187952,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/config/DataSourcePropertiesConfiguration.java,0.01965935656271566,0.05202312138728323,0.031791907514450865,0.02023121387283237,0.003012482198207255
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/config/AbstractDataSourceProperties.java,0.013493095928869072,0.046242774566473986,0.04046242774566474,0.005780346820809248,0.00045572589427829435
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-example/src/main/java/com/alibaba/cloud/examples/TestController.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/SentinelWebFluxAutoConfiguration.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/SentinelProperties.java,0.016671945376412367,0.046242774566473986,0.04046242774566474,0.005780346820809248,0.0017236324034514536
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/rest/SeataRestTemplateAutoConfiguration.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/rest/SeataRestTemplateInterceptor.java,0.002921634798402987,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/rest/SeataRestTemplateInterceptorAfterPropertiesSet.java,0.0015791958524933264,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/registry/NacosServiceRegistry.java,0.0014028981788028303,0.011560693641618497,0.002890173410404624,0.008670520231213872,3.839602356817738e-06
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/test/java/com/alibaba/cloud/sentinel/ContextIdSentinelFeignTests.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/test/java/com/alibaba/cloud/nacos/NacosConfigAutoConfigurationTest.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/properties/RocketMQConsumerProperties.java,0.0038666309568414414,0.028901734104046242,0.026011560693641616,0.002890173410404624,1.535840942727095e-05
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/properties/RocketMQProducerProperties.java,0.0032747801629146043,0.02023121387283237,0.017341040462427744,0.002890173410404624,1.2565971349585322e-05
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-sclb-example/src/main/java/com/alibaba/cloud/examples/config/RestTemplateConfiguration.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/annotation/SentinelRestTemplate.java,0.004888166825808685,0.02023121387283237,0.02023121387283237,0.0,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-sclb-example/src/main/java/com/alibaba/cloud/examples/config/UrlCleaner.java,0.0015791958524933264,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/properties/RocketMQSpecificPropertiesProvider.java,0.0015720615547059945,0.008670520231213872,0.002890173410404624,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/factorybean/NacosDataSourceFactoryBean.java,0.0026077620147645273,0.011560693641618497,0.008670520231213872,0.002890173410404624,6.981095194214068e-06
spring-cloud-alibaba-examples/integrated-example/integrated-order/src/main/java/com/alibaba/cloud/integration/order/feign/StorageServiceFeignClient.java,0.0012023824436370916,0.008670520231213872,0.002890173410404624,0.005780346820809248,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-order/src/main/java/com/alibaba/cloud/integration/order/feign/dto/StorageDTO.java,0.0017134397470842926,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/test/java/com/alibaba/cloud/stream/binder/rocketmq/RocketMQMessageConverterSupportTest.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/support/RocketMQMessageConverterSupport.java,0.0033282385682834067,0.023121387283236993,0.014450867052023121,0.008670520231213872,0.00017592359889419452
spring-cloud-alibaba-tests/nacos-tests/nacos-config-test/src/test/java/com/alibaba/cloud/tests/nacos/config/NacosConfigurationExtConfigTests.java,0.0011081790914230327,0.028901734104046242,0.0,0.028901734104046242,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/NacosConfigBootstrapConfiguration.java,0.0030157969737577227,0.05491329479768786,0.04046242774566474,0.014450867052023121,0.0007399960905866912
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/endpoint/NacosConfigEndpointAutoConfiguration.java,0.0030157969737577227,0.05202312138728323,0.04046242774566474,0.011560693641618497,0.0002583005221859206
spring-cloud-alibaba-tests/spring-cloud-alibaba-test-support/src/main/java/com/alibaba/cloud/testsupport/Constant.java,0.0017205008808144147,0.017341040462427744,0.017341040462427744,0.0,0.0
spring-cloud-alibaba-tests/nacos-tests/nacos-config-test/src/test/resources/docker/nacos-compose-test.yml,0.0017205008808144147,0.017341040462427744,0.017341040462427744,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/resources/META-INF/sentinel-datasource.properties,0.0018775064678378459,0.02023121387283237,0.02023121387283237,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/properties/RocketMQCommonProperties.java,0.010806890892137442,0.031791907514450865,0.031791907514450865,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/loadbalancer/NacosLoadBalancer.java,0.0015111692485296892,0.011560693641618497,0.002890173410404624,0.008670520231213872,2.5131942699170645e-05
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-sclb-example/src/main/resources/application.properties,0.0015111692485296892,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-storage/src/main/java/com/alibaba/cloud/integration/storage/service/StorageService.java,0.0015791958524933264,0.011560693641618497,0.005780346820809248,0.005780346820809248,0.0
spring-cloud-alibaba-examples/rocketmq-example/rocketmq-orderly-consume-example/src/main/java/com/alibaba/cloud/examples/orderly/RocketMQOrderlyConsumeApplication.java,0.0020502126135636205,0.008670520231213872,0.002890173410404624,0.005780346820809248,5.026388539834129e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/discovery/NacosServiceDiscoveryTest.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/test/NacosMockTest.java,0.0013436874719581797,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/configdata/NacosConfigDataLoader.java,0.0011081790914230327,0.02023121387283237,0.0,0.02023121387283237,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/NacosPropertySourceRepository.java,0.0026021467234519542,0.02023121387283237,0.014450867052023121,0.005780346820809248,1.2565971349585322e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/client/NacosPropertySource.java,0.0037081723696974346,0.02023121387283237,0.017341040462427744,0.002890173410404624,1.2565971349585322e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/configdata/ConfigPreference.java,0.0012427553088716881,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/endpoint/SentinelEndpoint.java,0.0015399444557374687,0.011560693641618497,0.005780346820809248,0.005780346820809248,4.188657116528441e-06
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/SentinelConstants.java,0.009544185949479148,0.017341040462427744,0.014450867052023121,0.002890173410404624,0.00028482868392393397
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/endpoint/NacosConfigEndpoint.java,0.002416371708373949,0.031791907514450865,0.02023121387283237,0.011560693641618497,0.00012705593253469602
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/endpoint/NacosConfigHealthIndicator.java,0.0018668521537919393,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-tests/nacos-tests/nacos-config-test/src/test/java/com/alibaba/cloud/tests/nacos/config/NacosFileExtensionTest.java,0.0011081790914230327,0.028901734104046242,0.0,0.028901734104046242,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/test/java/com/alibaba/cloud/stream/binder/rocketmq/RocketMQMessageChannelBinderTest.java,0.0011081790914230327,0.02023121387283237,0.0,0.02023121387283237,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/autoconfigurate/ExtendedBindingHandlerMappingsProviderConfiguration.java,0.0012427553088716881,0.008670520231213872,0.002890173410404624,0.005780346820809248,1.6754628466113764e-05
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/test/java/com/alibaba/cloud/stream/binder/rocketmq/TestConsumerDestination.java,0.0012427553088716881,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/test/java/com/alibaba/cloud/sentinel/datasource/DataSourcePropertiesTests.java,0.0011081790914230327,0.023121387283236993,0.0,0.023121387283236993,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/config/ApolloDataSourceProperties.java,0.003927621394425062,0.02023121387283237,0.011560693641618497,0.008670520231213872,0.0002638853983412918
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/config/FileDataSourceProperties.java,0.0036136102203782002,0.014450867052023121,0.005780346820809248,0.008670520231213872,0.0002492250984334422
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/config/ZookeeperDataSourceProperties.java,0.0036136102203782002,0.017341040462427744,0.005780346820809248,0.011560693641618497,0.0002805004049035213
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/factorybean/ApolloDataSourceFactoryBean.java,0.002966977869844774,0.011560693641618497,0.011560693641618497,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/factorybean/ZookeeperDataSourceFactoryBean.java,0.0024649824855113864,0.011560693641618497,0.008670520231213872,0.002890173410404624,1.1169752310742508e-05
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/RuleType.java,0.008840912906950528,0.028901734104046242,0.023121387283236993,0.005780346820809248,0.00017229342939320322
spring-cloud-alibaba-examples/sentinel-example/sentinel-core-example/src/main/java/com/alibaba/cloud/examples/ServiceApplication.java,0.0011081790914230327,0.014450867052023121,0.0,0.014450867052023121,0.0
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/main/java/com/alibaba/cloud/circuitbreaker/sentinel/SentinelConfigBuilder.java,0.006513115081622032,0.02023121387283237,0.02023121387283237,0.0,0.0
spring-cloud-alibaba-examples/sentinel-example/sentinel-core-example/src/main/java/com/alibaba/cloud/examples/ExceptionUtil.java,0.0012965857958511502,0.005780346820809248,0.002890173410404624,0.002890173410404624,2.5131942699170645e-05
spring-cloud-alibaba-examples/sentinel-example/sentinel-core-example/src/main/java/com/alibaba/cloud/examples/JsonFlowRuleListConverter.java,0.0012965857958511502,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/registry/NacosAutoServiceRegistrationIpNetworkInterfaceTests.java,0.0011081790914230327,0.017341040462427744,0.0,0.017341040462427744,0.0
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/test/java/com/alibaba/cloud/circuitbreaker/sentinel/SentinelCircuitBreakerIntegrationTest.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/config/NacosDataSourceProperties.java,0.0037313644106457735,0.017341040462427744,0.005780346820809248,0.011560693641618497,0.0003119153332774846
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/test/java/com/alibaba/cloud/sentinel/datasource/NacosDataSourceFactoryBeanTests.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-examples/seata-example/order-service/src/main/java/com/alibaba/cloud/examples/OrderController.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/seata-example/order-service/src/main/java/com/alibaba/cloud/examples/Order.java,0.0020502126135636205,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/custom/SentinelBeanPostProcessor.java,0.0017460216417163157,0.02023121387283237,0.008670520231213872,0.011560693641618497,0.0002764513696908771
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/custom/SentinelProtectInterceptor.java,0.00295861310922129,0.014450867052023121,0.005780346820809248,0.008670520231213872,5.8641199631398174e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/custom/BlockClassRegistry.java,0.002317608139721756,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/custom/SentinelDataSourceHandler.java,0.0016282674514487422,0.026011560693641616,0.008670520231213872,0.017341040462427744,0.00018639524168551563
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/test/java/com/alibaba/cloud/circuitbreaker/sentinel/ReactiveSentinelCircuitBreakerIntegrationTest.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/feign/SeataFeignClientAutoConfiguration.java,0.0011081790914230327,0.014450867052023121,0.0,0.014450867052023121,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/feign/SeataSentinelFeignBuilder.java,0.0012965857958511502,0.008670520231213872,0.002890173410404624,0.005780346820809248,3.07168188545419e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/feign/SeataFeignBuilder.java,0.0012965857958511502,0.005780346820809248,0.002890173410404624,0.002890173410404624,5.584876155371254e-06
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/feign/SeataBeanPostProcessor.java,0.0012965857958511502,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/feign/SeataFeignObjectWrapper.java,0.008302649159667315,0.02023121387283237,0.014450867052023121,0.005780346820809248,0.00010611264695205384
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/feign/SeataContextBeanPostProcessor.java,0.0012965857958511502,0.008670520231213872,0.002890173410404624,0.005780346820809248,8.377314233056882e-06
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/config/RedisDataSourceProperties.java,0.003495856030110627,0.014450867052023121,0.002890173410404624,0.011560693641618497,0.000271424981151043
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sidecar/src/main/java/com/alibaba/cloud/sidecar/SidecarHealthIndicator.java,0.001408753353320654,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/test/java/com/alibaba/cloud/nacos/endpoint/NacosConfigEndpointTests.java,0.0011081790914230327,0.023121387283236993,0.0,0.023121387283236993,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/client/NacosPropertySourceLocator.java,0.002248936537197824,0.04046242774566474,0.017341040462427744,0.023121387283236993,0.0007930524140627181
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/test/java/com/alibaba/cloud/nacos/NacosConfigurationNoSuffixTest.java,0.0011081790914230327,0.023121387283236993,0.0,0.023121387283236993,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/feign/SeataFeignClient.java,0.006290568748639442,0.011560693641618497,0.008670520231213872,0.002890173410404624,6.701851386445506e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/feign/SeataFeignBlockingLoadBalancerClient.java,0.0046372752111671165,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/main/java/com/alibaba/cloud/circuitbreaker/sentinel/ReactiveSentinelCircuitBreakerAutoConfiguration.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/sentinel-example/sentinel-feign-example/sentinel-feign-consumer-example/src/main/java/com/alibaba/cloud/examples/controller/TestController.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/sentinel-example/sentinel-feign-example/sentinel-feign-consumer-example/src/main/java/com/alibaba/cloud/examples/service/EchoService.java,0.0020502126135636205,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-praise-consumer/src/main/java/com/alibaba/cloud/integration/consumer/service/impl/PraiseServiceImpl.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-praise-consumer/src/main/java/com/alibaba/cloud/integration/consumer/mapper/PraiseMapper.java,0.0015791958524933264,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-praise-consumer/src/main/java/com/alibaba/cloud/integration/consumer/service/PraiseService.java,0.0029922461357042083,0.008670520231213872,0.008670520231213872,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/diagnostics/analyzer/NacosConnectionFailureAnalyzer.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-tests/nacos-tests/nacos-config-test/src/test/java/com/alibaba/cloud/tests/nacos/config/NacosConfigPropertiesServerAddressBothLevelTests.java,0.0011081790914230327,0.028901734104046242,0.0,0.028901734104046242,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/discovery/NacosDiscoveryClientConfigurationTest.java,0.0011081790914230327,0.02023121387283237,0.0,0.02023121387283237,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/NacosServiceAutoConfiguration.java,0.0019021787743700993,0.017341040462427744,0.011560693641618497,0.005780346820809248,2.8064002680740552e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/endpoint/SentinelHealthIndicator.java,0.001893207026540189,0.008670520231213872,0.005780346820809248,0.002890173410404624,0.0
spring-cloud-alibaba-examples/rocketmq-example/rocketmq-comprehensive-example/src/main/java/com/alibaba/cloud/examples/RocketMQComprehensiveApplication.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/rocketmq-example/rocketmq-comprehensive-example/src/main/java/com/alibaba/cloud/examples/User.java,0.0020502126135636205,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-account/src/main/java/com/alibaba/cloud/integration/account/controller/AccountController.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-account/src/main/java/com/alibaba/cloud/integration/account/dto/AccountDTO.java,0.0013436874719581797,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-tests/sentinel-tests/sentinel-flowcontrol-test/src/main/java/com/alibaba/cloud/tests/sentinel/degrade/SentinelFlowControlTestApp.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/rest/SentinelClientHttpResponse.java,0.0034805050341602333,0.017341040462427744,0.011560693641618497,0.005780346820809248,5.026388539834129e-05
spring-cloud-alibaba-examples/nacos-example/nacos-config-2.4.x-example/src/main/java/com/alibaba/cloud/imports/examples/Application.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-config-2.4.x-example/src/main/java/com/alibaba/cloud/imports/examples/model/UserConfig.java,0.0029922461357042083,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/convert/RocketMQMessageConverter.java,0.003521525347592603,0.008670520231213872,0.008670520231213872,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/custom/RocketMQConfigBeanPostProcessor.java,0.0016363966273174797,0.005780346820809248,0.002890173410404624,0.002890173410404624,1.6754628466113764e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/web/SeataHandlerInterceptorConfiguration.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/web/SeataHandlerInterceptor.java,0.0020502126135636205,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/test/java/com/alibaba/cloud/nacos/SmartConfigurationPropertiesRebinderIntegrationTest.java,0.0011081790914230327,0.008670520231213872,0.0,0.008670520231213872,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/refresh/RefreshBehavior.java,0.006164956891084689,0.011560693641618497,0.011560693641618497,0.0,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-provider-example/src/main/resources/application.properties,0.005111048156014519,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-examples/seata-example/business-service/src/main/java/com/alibaba/cloud/examples/HomeController.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/seata-example/business-service/src/main/java/com/alibaba/cloud/examples/BusinessApplication.java,0.0020502126135636205,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-examples/rocketmq-example/rocketmq-broadcast-example/rocketmq-broadcast-consumer2-example/src/main/java/com/alibaba/cloud/examples/broadcast/RocketMQBroadcastConsumer2Application.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/test/java/com/alibaba/cloud/sentinel/datasource/RuleTypeTests.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-storage/src/main/java/com/alibaba/cloud/integration/storage/service/impl/StorageServiceImpl.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-storage/src/main/java/com/alibaba/cloud/integration/storage/mapper/StorageMapper.java,0.0013436874719581797,0.002890173410404624,0.002890173410404624,0.0,0.0
